UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
18,55,-0.0017,0.0002,100.0,0.0,-1.010447687384559,0.7576630254000503,-0.543539747246325,0.0,0.17565325787458308,1.897113524026732,-1.2354145622839188,0.07368113741237886,0.0,-0.8483387167785156,0.8081748497352752,-1.0718447283126689,1.0690553938184666,-1.804384039632599,0.0,-1.2740389499582057,0.0,0.0,0.40583121322557475,0.4797571703300576
18,56,0.0007,-0.0001,100.0,0.0,-1.3846064456007339,0.5058279235049993,-0.6437145404050745,0.0,0.17565325787458308,0.6201169909273965,-0.8872359620229118,0.5458634552180776,0.0,-0.49104500387394723,0.3793175829550532,-1.0718447283126689,1.2319825073202286,0.08811070757438742,0.0,-0.4633881828484615,0.0,0.0,-0.29998094725279023,0.4619255606727306
18,57,-0.0038,-0.0002,100.0,0.0,-0.3619058398102716,-1.1370963126674938,-0.7782776953944841,0.0,0.17565325787458308,1.6475854658349693,-0.8872359620229118,1.0617663580057883,0.0,-1.205632429683084,1.0940796942553557,-0.896203714251476,0.3368648716960223,-0.4875662009567055,0.0,0.34726258426128276,0.0,0.0,1.0410621576560681,0.13263516900077882
18,58,-0.0035,-0.0001,100.0,0.0,-0.8607841840983158,-1.2969916154580399,-0.7797728415610315,0.0,0.17565325787458308,1.3833792865731125,-1.7576824626793874,0.3928414077810352,0.0,0.7850039707852202,0.21849610791241914,-0.5449216861211033,0.48506965566452703,-0.8495187482367442,0.0,-0.4633881828484615,0.0,0.0,-0.6528870274919978,1.4343426739855636
18,59,0.0016,-0.0003,100.0,0.0,0.1868603389062368,-0.6893894648540647,-0.3327241377629257,0.0,0.17565325787458308,0.9723918966099834,-1.2354145622839188,0.15412701377928745,0.0,-0.2868771679284848,-0.13888494773783364,-0.896203714251476,0.7432011668149424,0.7706497967310074,0.0,0.34726258426128276,0.0,0.0,1.2528058057995826,0.20396160763008672
18,60,0.0021,0.0003,100.0,0.0,-0.08752275045187559,0.04013285412760872,-0.41495717692310535,0.0,0.17565325787458308,0.7375419594883144,-0.71314666188845,0.5992025688961832,0.0,-1.205632429683084,0.8975201136477369,-0.896203714251476,0.5802740533130911,-0.29107767529037426,0.0,1.157913351371027,0.0,0.0,0.2646687811298817,0.4868898141929715
18,61,0.0009,-0.0003,100.0,0.0,-0.3868497570246454,0.5198187624991562,-0.5330737240804586,0.0,0.17565325787458308,1.3687011655030188,-1.7576824626793874,0.7697128503259348,0.0,-0.33791912691484133,0.5758771635626719,-1.247485742381849,0.515495803366616,-0.6840547266229755,0.0,-1.2740389499582057,0.0,0.0,0.052925132986367196,-0.36783867538152887
18,62,-0.0025,0.0004,100.0,0.0,-0.7360645980264465,-1.151087151661696,-0.29086004509956215,0.0,0.17565325787458308,0.10638275347377696,-0.5390573617619049,0.6027002156946614,0.0,-0.8993806757648721,0.7724367441700875,-1.247485742381849,0.5989223373886456,-1.0977147806573055,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.0991757565444719
18,63,0.0002,-0.0003,100.0,0.0,-0.16235450209528074,-0.21170224776744231,-1.0578700285391016,0.0,0.17565325787458308,0.2678420852449765,-0.71314666188845,0.6000769805958425,0.0,-0.18479324995573543,0.03980558008729274,0.15764237013964255,0.4526805306912895,1.0740005030228659,0.0,0.34726258426128276,0.0,0.0,-0.0882372991092757,0.26340030648782925
18,64,-0.0006,0.0003,100.0,0.0,0.2367481733352681,-0.18771795234884223,-0.5226077009146263,0.0,-5.692599459306787,0.3412326905954459,-0.01678946136643608,0.830047257601156,0.0,-0.5420869628603038,0.7009605330401182,-0.36928067205192316,1.0131105415919814,-0.5392737077109968,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,-0.2204307022143038
18,65,0.0,0.0002,100.0,0.0,-0.5115693430967982,0.110087049098484,-1.1460836523655054,0.0,0.17565325787458308,0.16509523775415247,-0.8872359620229118,0.49602198833860917,0.0,0.22354242193518944,0.8081748497352752,-0.7205627001822961,0.7677383827037642,0.8292516377191879,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,-0.5330782582060809
18,66,0.0,-0.0002,100.0,0.0,-0.2371862537384023,0.6937049042838137,-0.6467048327381695,0.0,0.17565325787458308,1.1632074705213706,-0.5390573617619049,0.22320553805078383,0.0,-0.5931289218466966,1.487198855470593,-0.7205627001822961,0.8069979281258433,0.35698974269667744,0.0,-1.2740389499582057,0.0,0.0,1.3939682378952758,0.9267361857403421
18,67,-0.001,-0.0004,100.0,0.0,0.1868603389062368,-0.24168261704063562,-1.88618100480719,0.0,0.17565325787458308,1.221919954801913,-0.5390573617619049,0.46191993205269066,0.0,-0.6441708808330532,2.0411394917282615,-0.896203714251476,0.9120172121299717,-1.866433047737724,0.0,-2.08468971706795,0.0,0.0,-0.017656083061454254,0.10529336752619106
18,68,0.002,-0.0003,100.0,0.0,-0.31201800538152386,-0.4175674501102182,-1.765074165316708,0.0,0.17565325787458308,0.38526705380572757,-0.36496806162744305,1.109859001486097,0.0,-0.031667372996665805,0.9511272719952139,-0.896203714251476,0.5743851214998239,-0.03598730863592382,0.0,-0.4633881828484615,0.0,0.0,1.1822245897517611,0.45835923874127366
18,69,0.0017,0.0002,100.0,0.0,0.21180425612061066,0.08010667982524525,-1.1640254063640751,0.0,0.17565325787458308,0.2678420852449765,-1.4095038624183807,-0.08458738022246033,0.0,-0.8483387167785156,0.25423421347740377,-0.5449216861211033,0.32214254216267574,-0.9184620905757584,0.0,-1.2740389499582057,0.0,0.0,0.8293185095125536,-0.2525275995975008
18,70,0.0016,-0.0003,100.0,0.0,-1.8335969554597469,0.1600543312205183,-0.9173262888835362,0.0,0.17565325787458308,0.2825202063150704,-0.36496806162744305,0.34299994090156694,0.0,-1.3587583066421898,-0.24609926443278757,-0.5449216861211033,0.40556907618470533,-1.6561558536036143,0.0,-0.4633881828484615,0.0,0.0,0.052925132986367196,0.9005831582429489
18,71,0.0001,-0.0002,100.0,0.0,-0.835840266883942,-0.529494162063564,-0.16676291327601891,0.0,0.17565325787458308,-1.1119012953451832,-0.36496806162744305,0.609695509291777,0.0,-1.2566743886694405,0.14701989678244984,-0.896203714251476,-0.1656573097070361,-0.19455699601574217,0.0,-0.4633881828484615,0.0,0.0,1.6762931020866116,0.8221240757507271
18,72,-0.0031,0.0004,100.0,0.0,-1.3097746939573287,-0.2936485904475495,-1.422685693177028,0.0,0.17565325787458308,1.1338512283811828,-0.8872359620229118,0.5362449265221431,0.0,0.1214585039624401,1.111948747037848,-1.423126756451029,1.1544449051115555,-1.273520303621908,0.0,-1.2740389499582057,0.0,0.0,1.4645494539430972,0.8756189047227081
18,73,0.0037,0.0002,100.0,0.0,0.9850656897670509,0.9435413148939852,0.7228490558205504,0.0,0.17565325787458308,1.559516739414406,0.853657039282123,0.37272993868934784,0.0,-1.0014645937376214,0.021936527304800422,-1.247485742381849,0.1749192468297453,-1.17355245723027,0.0,-0.4633881828484615,0.0,0.0,1.2528058057995826,0.9457565693748214
18,74,-0.0009,0.0003,100.0,0.0,0.8852900209095554,-0.18971664363372176,-0.6242776402399571,0.0,0.17565325787458308,0.561404506647021,-0.71314666188845,0.33163258880631374,0.0,-1.2566743886694405,0.43292474130253017,-0.7205627001822961,0.34864273532264606,0.21910305801858784,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,0.31570636148265785
18,75,0.0008,0.0001,100.0,0.0,-0.8607841840983158,0.3219483252958985,-0.10247162811440909,0.0,0.17565325787458308,0.8549669280492324,-0.71314666188845,0.5729702179068804,0.0,-0.3889610859011979,0.7009605330401182,-0.5449216861211033,0.8364425871924471,-0.45309452978719844,0.0,-0.4633881828484615,0.0,0.0,1.60571188603874,0.42031847147227286
18,76,-0.0002,0.0002,100.0,0.0,0.5111312626933805,-0.04181348855249844,-0.17573379027530384,0.0,-5.692599459306787,0.8256106859090445,-0.5390573617619049,0.6114443326910957,0.0,-0.3889610859011979,-0.0674087366076612,-0.01799864392155027,0.6951082236727839,-0.43930586131935884,0.0,0.34726258426128276,0.0,0.0,1.888036750230076,0.03515570287403547
18,77,-0.0017,0.0003,100.0,0.0,-0.7111206808117891,-0.4635373496624933,-0.8276175188905851,0.0,0.17565325787458308,0.3559108116655398,-0.8872359620229118,0.32813494200767646,0.0,-0.08270933198302234,0.16488894956494216,-2.125690812711775,0.34962422395822035,-0.5427208748279414,0.0,-1.2740389499582057,0.0,0.0,0.7587372934647322,0.3668236425002919
18,78,0.0017,0.0001,100.0,0.0,-1.234942942314207,-1.5028568178008157,-0.26245226793512594,0.0,0.17565325787458308,0.5173701434367394,-0.36496806162744305,0.7023831494537571,0.0,-1.1035485117103345,0.36144853017256084,-1.247485742381849,0.40164312164249744,-0.5599567104127255,0.0,-1.2740389499582057,0.0,0.0,0.33524999717770315,-0.9015981911241858
18,79,0.0002,-0.0003,100.0,0.0,1.3342805307685683,-0.2696642950289948,-0.9143359965504412,0.0,0.17565325787458308,1.001748138750338,-0.01678946136643608,0.35261846959766047,0.0,-0.4400030448875907,0.21849610791241914,0.15764237013964255,0.23086409905631958,0.4155915836849191,0.0,0.34726258426128276,0.0,0.0,-0.017656083061454254,1.3618274613791035
18,80,-0.0016,0.0001,100.0,0.0,0.43629951105025894,0.17604386149955473,0.008169188210206775,0.0,0.17565325787458308,-1.3761074746070399,-1.0613252621494569,0.06231378531712571,0.0,0.1214585039624401,1.5765441193830545,-0.19363965799073032,0.4369767125223686,-0.3875983545650676,0.0,-0.4633881828484615,0.0,0.0,0.052925132986367196,1.0313482957299993
18,81,0.0006,-0.0003,100.0,0.0,0.31157992497838966,-0.2936485904475495,0.3101887138530707,0.0,0.17565325787458308,0.31187644845525814,-0.71314666188845,0.5248775744267308,0.0,0.1214585039624401,0.43292474130253017,0.15764237013964255,0.3339204057893887,-0.7529980689620509,0.0,0.34726258426128276,0.0,0.0,0.9704809416082467,-0.10987472233888498
18,82,0.0041,0.0003,100.0,0.0,-0.13741058488090688,1.1773881952251202,0.13974205086652142,0.0,0.17565325787458308,1.1044949862409952,-1.0613252621494569,0.33775347070377,0.0,-0.1337512909693789,-0.49626600338788324,-0.19363965799073032,-0.08321226432058079,-0.3531266833955605,0.0,-1.2740389499582057,0.0,0.0,0.6881560774169108,0.30738494364254937
18,83,-0.0012,0.0005,100.0,0.0,0.08708467004874139,1.0534693355624516,-0.3715979380931943,0.0,0.17565325787458308,0.47333578022645767,-1.0613252621494569,0.07630437251135685,0.0,0.4277102578806519,-0.38905168669292933,-0.19363965799073032,0.9159431666721796,0.3052822359423862,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,-1.4056383574379083
18,84,-0.0009,0.0001,100.0,0.0,0.012252918405619826,1.5091709485154443,0.6839752554902818,0.0,0.17565325787458308,0.0036359059829529287,-0.01678946136643608,0.8746422542828274,0.0,-1.5118841836012957,0.14701989678244984,-0.5449216861211033,0.21319730361633935,-0.26005317123781174,0.0,-0.4633881828484615,0.0,0.0,0.33524999717770315,0.01613531923955618
18,85,-0.002,-0.0004,100.0,0.0,-0.810896349669568,0.06211845826132926,0.05750901170630777,0.0,0.17565325787458308,0.223807722034528,-0.8872359620229118,0.04919760982239484,0.0,-1.0014645937376214,-0.6213493728655327,0.33328338420882264,0.541014507891012,0.008825863884478254,0.0,-0.4633881828484615,0.0,0.0,0.9704809416082467,0.190885093881369
18,86,0.0027,0.0,100.0,0.0,-0.06257883323750174,-0.11376637480825327,-0.21161729827247747,0.0,0.17565325787458308,-0.1725015468583405,0.15729983876010906,0.8431634330957278,0.0,0.019374585989727012,0.5401390579974841,-1.0718447283126689,0.7854051781436551,-0.3910455216820122,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,-0.8457258141978581
18,87,0.0007,0.0003,100.0,0.0,-0.6612328463830414,-0.2696642950289948,-0.3132872375977744,0.0,0.17565325787458308,0.6494732330677511,-0.01678946136643608,0.33600464730445134,0.0,0.019374585989727012,-0.29970642278026455,-0.7205627001822961,0.1641228718386959,-0.43585869420241424,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,1.0218381039127808
18,88,-0.0029,0.0002,100.0,0.0,0.2367481733352681,-0.30564073815687226,0.422324676344234,0.0,0.17565325787458308,1.0898168651709013,-1.0613252621494569,0.6647834463692013,0.0,0.5297941758534013,-0.4069207394754216,-0.01799864392155027,-0.20884280967141236,1.242911691753518,0.0,1.157913351371027,0.0,0.0,-0.017656083061454254,0.8423332333623588
18,89,-0.0003,0.0005,100.0,0.0,0.3614677594071374,-1.9065924573468491,0.09787795820315784,0.0,0.17565325787458308,0.8549669280492324,-0.1908787615008979,0.2074661274573931,0.0,0.1214585039624401,0.34357947739006856,0.15764237013964255,0.1081780196122109,-0.19110982889879757,0.0,-0.4633881828484615,0.0,0.0,-0.22939973120496876,1.5829394211299832
18,90,-0.002,-0.0002,100.0,0.0,-0.4367375914536767,-1.6547573554517983,0.0066740420436592895,0.0,0.17565325787458308,0.38526705380572757,0.3313891388945709,0.25818200603652075,0.0,-0.1337512909693789,0.8439129553002599,-0.896203714251476,0.9895548143386448,0.12602954586090034,0.0,-1.2740389499582057,0.0,0.0,-0.5823058114441262,-0.3119662984552433
18,91,0.0002,0.0004,100.0,0.0,1.4839440340550951,-1.6007926907600047,0.029101234541905555,0.0,0.17565325787458308,-0.7009139053822208,0.3313891388945709,-0.08021532172432273,0.0,0.22354242193518944,0.021936527304800422,0.6845654123391955,0.5969593601174971,0.44316892062053703,0.0,0.34726258426128276,0.0,0.0,0.9704809416082467,-0.5176241965030586
18,92,-0.0015,-0.0005,100.0,0.0,0.31157992497838966,-0.6773973171447873,-0.047151219952084156,0.0,0.17565325787458308,1.7796885554659811,-0.71314666188845,0.4313155225652504,0.0,-1.2566743886694405,0.7188295858226105,-1.423126756451029,0.26423471266513143,0.72928379132755,0.0,-1.2740389499582057,0.0,0.0,-0.9352118916833337,0.6545069449718282
18,93,-0.001,-0.0002,100.0,0.0,0.08708467004874139,-2.244371284491812,0.4626936228410501,0.0,0.17565325787458308,0.9136794123296078,-0.5390573617619049,0.35436729299682007,0.0,0.274584380921546,-0.7106946367779943,1.2114884545307611,-0.20786132103583807,0.24668039495420577,0.0,-0.4633881828484615,0.0,0.0,0.19408756508206026,-0.8064962729517472
18,94,-0.0009,-0.0003,100.0,0.0,0.7855143520517764,-0.38558838955209984,1.1220530822891028,0.0,0.17565325787458308,-0.02572033615723483,-1.0613252621494569,0.02121643543393256,0.0,0.6318780938261144,0.11128179121726203,0.33328338420882264,0.6597746327929128,-1.1046091148911947,0.0,0.34726258426128276,0.0,0.0,0.33524999717770315,0.2431911488761976
18,95,-0.0023,0.0002,100.0,0.0,0.41135559383588505,-0.333622416145186,-1.1251516060338065,0.0,0.17565325787458308,0.07702651133342232,0.505478439021116,0.15587583717860612,0.0,0.274584380921546,0.23636516069491145,-0.36928067205192316,0.5724221442286753,0.5362424327782245,0.0,0.34726258426128276,0.0,0.0,-0.017656083061454254,0.37990015624900964
18,96,-0.0026,0.0003,100.0,0.0,0.03719683561999368,0.41388812440044886,-0.8904136578856474,0.0,-5.692599459306787,0.04767026919323457,-0.71314666188845,0.7032575611534164,0.0,0.17250046294883292,-0.371182633910437,-0.01799864392155027,0.8011089963124867,-0.08424764827320926,0.0,-1.2740389499582057,0.0,0.0,0.9704809416082467,-0.15861445540225663
18,97,0.0004,0.0004,100.0,0.0,0.7356265176230288,-1.2889968503184763,-0.45084068492027896,0.0,0.17565325787458308,0.3559108116655398,-0.8872359620229118,0.7032575611534164,0.0,-0.49104500387394723,-0.0674087366076612,-0.7205627001822961,0.7216084168327542,0.0950050418082766,0.0,-1.2740389499582057,0.0,0.0,0.4764124292733962,0.16116574445247664
18,98,-0.0006,0.0005,100.0,0.0,-0.31201800538152386,-0.26766560374411524,0.27879064435553946,0.0,0.17565325787458308,-0.568810815751209,-0.1908787615008979,-0.2489767797549148,0.0,0.019374585989727012,-0.35331358112794464,0.33328338420882264,-0.24613937782243211,-0.37036251898028344,0.0,0.34726258426128276,0.0,0.0,0.19408756508206026,-0.34762951776989726
18,99,0.0049,0.0005,100.0,0.0,1.3342805307685683,0.7596617166849299,-0.4882193390840001,0.0,0.17565325787458308,0.20912960096443411,0.15729983876010906,0.8580284319896183,0.0,-0.49104500387394723,0.7724367441700875,-0.5449216861211033,0.2838644853761709,0.8913006458243741,0.0,-0.4633881828484615,0.0,0.0,0.5469936453212176,-1.5375922689021533
18,100,0.001,-0.0001,100.0,0.0,0.8603461036951816,1.0774536309810516,-0.8560252960550213,0.0,0.17565325787458308,-0.21653591006862213,0.15729983876010906,-0.054857382434679386,0.0,-0.6441708808330532,-0.2818373699977722,-1.0718447283126689,0.24166047404736898,0.5465839341291195,0.0,0.34726258426128276,0.0,0.0,0.6175748613690392,0.22773708717317528
18,101,0.0011,-0.0001,100.0,0.0,1.3342805307685683,0.46785278909224226,-0.25049109860274604,0.0,0.17565325787458308,-0.4073514839800094,-0.5390573617619049,0.12789466279014383,0.0,-0.6441708808330532,0.0755436856522774,-0.01799864392155027,0.17295626955868598,-1.1356336189438185,0.0,-0.4633881828484615,0.0,0.0,-0.0882372991092757,-2.021423277604244
18,102,0.0024,0.0002,100.0,0.0,-0.8607841840983158,0.3879051376969692,-0.2684328526013159,0.0,0.17565325787458308,0.8990012912595139,-0.1908787615008979,0.19522436366232154,0.0,-0.031667372996665805,0.6652224274751335,-0.7205627001822961,0.541014507891012,0.06398053775571409,0.0,0.34726258426128276,0.0,0.0,-0.6528870274919978,-0.6531444298987605
18,103,0.0003,-0.0003,100.0,0.0,0.685738683194281,-0.6154378873134758,-0.8874233655525524,0.0,0.17565325787458308,0.37058893273563365,0.853657039282123,-0.19738648947612783,0.0,-0.3889610859011979,0.30784137182488075,-0.19363965799073032,0.3378463603315966,1.7013849183081888,0.0,1.157913351371027,0.0,0.0,0.33524999717770315,-0.8671237457866843
18,104,-0.0032,-0.0004,100.0,0.0,0.8104582692661503,1.2773227594691887,-0.08752016644890023,0.0,0.17565325787458308,0.4880139012965516,0.3313891388945709,0.023839670532910546,0.0,0.6318780938261144,0.48653189965000715,-0.01799864392155027,0.14940054230543853,-0.01530430593419508,0.0,-0.4633881828484615,0.0,0.0,-0.7940494595876407,-0.013584030189336195
18,105,0.0005,0.0001,100.0,0.0,-1.1351672734567118,1.3552717195795823,-0.06060753545104552,0.0,0.17565325787458308,-0.20185778899852827,-0.01678946136643608,0.3858461141839197,0.0,0.22354242193518944,-0.0674087366076612,0.33328338420882264,0.015918087870191173,-0.2531588370039226,0.0,-0.4633881828484615,0.0,0.0,0.6175748613690392,-0.5176241965030586
18,106,-0.0028,0.0005,100.0,0.0,-0.9106720185270635,-0.07778993168037586,0.755742271484629,0.0,0.17565325787458308,-1.0825450532049954,-0.1908787615008979,0.21183818595553067,0.0,0.5297941758534013,-0.6570874784305173,0.6845654123391955,0.17001180365205237,0.1949728881999145,0.0,-0.4633881828484615,0.0,0.0,-0.29998094725279023,-1.1262764728064805
18,107,0.0031,0.0004,100.0,0.0,-0.06257883323750174,-1.1490884603768166,-0.4463552464206365,0.0,0.17565325787458308,0.6201169909273965,-0.71314666188845,0.6980110909554604,0.0,-0.4400030448875907,-0.371182633910437,-0.01799864392155027,0.29269788309616107,0.42593308503575283,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,0.11242601138910496
18,108,0.0027,0.0003,100.0,0.0,1.8082149578422388,-0.14774412665125114,0.08143135037110151,0.0,0.17565325787458308,-0.33396087862954005,-0.01678946136643608,0.10253672350050047,0.0,0.274584380921546,0.7188295858226105,0.33328338420882264,0.032603394674597094,0.7706497967310074,0.0,0.34726258426128276,0.0,0.0,0.33524999717770315,-0.3618948054957673
18,109,-0.002,-0.0,100.0,0.0,-0.7111206808117891,0.5957690313246247,-0.45383097725337396,0.0,0.17565325787458308,-1.4348199588875823,0.505478439021116,-0.15279149279445642,0.0,-1.0014645937376214,-0.42478979225791397,0.6845654123391955,0.310364678536052,-0.4220700257345747,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.5509098678634079
18,110,-0.005,0.0005,100.0,0.0,0.012252918405619826,-0.2916498991626699,0.7931209256483501,0.0,0.17565325787458308,-1.4201418378174884,0.3313891388945709,0.5012684585364061,0.0,-0.2868771679284848,0.3793175829550532,-0.36928067205192316,-0.39728862769757045,1.4462945516537382,0.0,-2.08468971706795,0.0,0.0,-1.4292804040181841,-0.2204307022143038
18,111,-0.0016,-0.0004,100.0,0.0,-0.21224233652402844,-0.4415517455287728,-0.6810931945687956,0.0,0.17565325787458308,-1.0825450532049954,-0.1908787615008979,0.24244259544297095,0.0,0.3766682988942954,-0.3175754755627569,0.33328338420882264,0.15627096275428007,1.0946835057245332,0.0,-0.4633881828484615,0.0,0.0,1.4645494539430972,0.4750020744214061
